,,date,17_01,17_01,17_01,17_01,17_01,17_02,17_02,17_02,17_02,17_02,17_03,17_03,17_03,17_03,17_03,17_04,17_04,17_04,17_04,17_04,17_05,17_05,17_05,17_05,17_05,17_06,17_06,17_06,17_06,17_06,17_07,17_07,17_07,17_07,17_07,17_08,17_08,17_08,17_08,17_08,17_09,17_09,17_09,17_09,17_09,17_10,17_10,17_10,17_10,17_10,17_11,17_11,17_11,17_11,17_11,17_12,17_12,17_12,17_12,17_12,18_01,18_01,18_01,18_01,18_01,18_02,18_02,18_02,18_02,18_02,18_03,18_03,18_03,18_03,18_03,18_04,18_04,18_04,18_04,18_04,18_05,18_05,18_05,18_05,18_05,18_06,18_06,18_06,18_06,18_06,18_07,18_07,18_07,18_07,18_07,18_08,18_08,18_08,18_08,18_08,18_09,18_09,18_09,18_09,18_09,18_10,18_10,18_10,18_10,18_10,18_11,18_11,18_11,18_11,18_11,18_12,18_12,18_12,18_12,18_12,19_01,19_01,19_01,19_01,19_01,19_02,19_02,19_02,19_02,19_02,19_03,19_03,19_03,19_03,19_03
J00,male,70_79,36524,51008,50957,579053,481818,29058,39384,39303,455354,377850,30271,41417,41304,479262,397111,27213,36566,36563,434915,357947,22688,30961,30910,378396,309799,15892,21246,21235,266358,215743,11579,15308,15304,195229,158011,13040,17154,17138,211633,171474,18281,24621,24605,299783,244994,21198,27304,27300,337162,274494,29370,39321,39324,464557,384207,39890,54187,54150,646802,534278,52530,76165,76125,928270,771260,32516,43473,43441,526662,438205,25492,34161,34163,435822,359392,23955,31971,31983,406164,336297,22149,29662,29634,375980,312224,15688,20927,20928,271204,224422,11818,15441,15450,203441,167054,10767,14215,14208,186452,153810,15542,20117,20100,257285,214773,25918,34563,34525,426353,357336,29584,39663,39653,494069,413496,35757,48439,48444,598971,498997,36585,50536,50513,633647,528450,25438,32920,32899,425227,352395,24959,32825,32818,433036,357250
J00,male,80,12931,18379,18338,208388,173494,10511,14331,14322,162611,135463,10878,15263,15204,180048,149607,9822,13391,13350,165640,135462,8592,11786,11771,143651,118179,6322,8589,8573,104303,85829,4829,6474,6470,82375,66471,5396,7263,7255,91551,74581,7314,9974,9979,118766,98445,8005,10505,10503,128522,105613,10737,14784,14758,177004,146765,13957,19106,19072,234096,193864,18692,27428,27329,342329,282888,12497,17011,16999,206724,171223,10149,13858,13837,170544,141006,9292,12649,12652,155172,128772,8893,12253,12206,154228,127932,6477,8736,8696,116319,95940,5078,6834,6805,92580,75314,4930,6570,6559,84166,69575,6501,8527,8528,106620,89391,10398,14208,14110,179288,149633,11679,15766,15771,191147,159238,13612,18563,18552,227224,189309,15067,21202,21185,257306,215785,10690,14125,14092,176866,147401,10417,14127,14115,184224,152997
J00,female,total,377372,487604,486931,6670529,4977615,318321,410512,410215,5619304,4216674,389953,512753,512358,7168475,5339739,379617,493993,493573,7097820,5239724,315645,407664,407201,5914384,4388164,249202,322137,321845,4669663,3468138,213226,272755,272427,4031011,2996749,229857,288945,288517,4260098,3160671,322257,419665,419337,6086599,4507576,318104,400463,400127,5933862,4394436,403951,529578,528973,7437700,5531270,500173,645601,644822,9295725,6845619,530307,700651,699510,10049478,7472505,338282,429992,429456,6230511,4664665,343889,449437,448980,6669619,4985329,344091,446949,446533,6651392,4940123,306325,395484,394869,5967855,4441973,235421,304387,304010,4641353,3463171,203663,261591,261232,4000104,2986298,181439,226478,226235,3488802,2600277,281854,357408,357012,5559380,4118698,360723,466915,466480,6870038,5135497,390754,510188,509705,7464841,5566324,455875,588315,587658,8787546,6477931,359574,466917,466244,6926991,5252067,265852,332686,332409,5086950,3860288,324098,419565,419108,6520571,4924497
J00,female,0_9,87871,119946,119875,1707764,1302902,94910,132784,132735,1886276,1440653,115776,168788,168679,2409898,1839820,107099,154542,154426,2217886,1689943,97033,136095,135941,1989072,1522399,91689,128477,128382,1848908,1413534,94035,128101,127960,1876292,1433088,90318,121606,121387,1791704,1367990,107380,155314,155199,2241962,1711960,102852,142715,142525,2146328,1641251,116406,174031,173798,2469849,1884501,113135,162511,162251,2365586,1794558,88198,121945,121752,1810947,1379645,83172,112991,112829,1704709,1300117,109719,161521,161360,2408638,1841516,99936,145986,145716,2168761,1659651,88371,125559,125356,1901936,1458194,82035,115680,115501,1744715,1338817,86061,119043,118863,1786222,1369915,70470,93278,93183,1412163,1081013,95685,134209,134085,2078075,1588197,103746,151049,150840,2232473,1708982,105743,157682,157532,2302275,1754484,100767,146061,145838,2173363,1652016,76654,106983,106830,1626570,1293378,72914,99224,99143,1537363,1222456,99155,145077,144907,2239145,1776276
J00,female,10_19,16284,18557,18510,283683,196130,14206,16086,16065,243546,169601,30186,34870,34842,541169,376899,31200,36323,36301,571116,394798,19953,22537,22520,356109,247092,16836,19074,19051,299003,207502,14031,15685,15681,249004,172313,16628,18613,18603,292177,203098,32007,37478,37455,575583,402171,21598,24354,24342,379247,264289,32611,38249,38225,566692,398527,39425,46622,46574,711303,496088,23607,27092,27065,422844,293303,13878,15600,15572,253121,175316,26564,30226,30237,488130,340751,30131,35039,35049,556234,386769,21842,24886,24849,401119,278786,16256,18494,18478,300242,209002,13295,14930,14911,243839,169822,11737,13070,13052,217705,150946,27505,31577,31542,510848,356919,26133,30046,30026,465318,325740,33021,38711,38703,592830,414561,39427,46664,46610,744480,515491,15216,17256,17230,281493,194794,10426,11676,11645,205432,141866,26055,29825,29788,510030,353154
J00,female,20_29,25004,28153,28106,470858,316243,19036,21319,21326,347775,235092,25871,29208,29168,483002,328080,27445,31146,31105,525141,355676,21008,23723,23707,405166,272952,14311,16042,16035,274957,185756,11829,13185,13163,231152,156727,15435,17084,17076,291618,197728,22368,25200,25181,418955,285500,22110,24632,24626,426160,287867,27599,31129,31078,503945,344624,34448,38770,38734,656571,444162,39528,44833,44758,772820,522317,20275,22460,22437,397302,268023,21942,24584,24559,429512,292234,25580,28824,28821,498428,339453,22098,24976,24948,438644,298527,14510,16205,16183,292243,198263,11758,13084,13062,238204,161025,11656,12846,12842,232650,157463,20143,22381,22363,404281,274540,25859,29127,29123,504872,344399,26898,30226,30211,514577,350066,34443,38807,38790,701035,472327,24822,27932,27901,513078,347367,16409,18174,18121,341100,230553,22085,24677,24655,465855,315295
J00,female,30_39,34742,41135,41083,658158,448511,27766,32671,32643,518017,355661,34914,41676,41658,658937,452039,36800,43977,43964,715465,489230,29607,34697,34677,576158,392944,21912,25676,25658,426846,291683,17565,20383,20358,346174,236924,21314,24502,24475,407819,279425,31844,37923,37913,616869,425423,32355,37526,37492,630260,432193,40022,47587,47570,752829,518376,50200,59367,59334,976789,667681,50349,59624,59598,992592,677499,30778,35556,35512,596387,408446,29818,34899,34883,589652,406611,33888,40438,40433,679278,466519,29981,35576,35540,607293,417345,20955,24613,24594,428667,293811,17053,19735,19704,345711,237436,16768,19307,19301,335017,230367,29028,33808,33778,590265,405982,36358,42831,42799,714741,494448,37293,44308,44281,733881,507083,45415,53989,53891,931858,636730,31004,36543,36515,641258,438232,22382,25712,25704,455606,312084,28754,33749,33720,603129,414808
J00,female,40_49,36362,44422,44377,660158,457591,26764,32499,32477,483362,336473,34223,42112,42103,630619,438144,36774,45419,45376,701377,484348,28325,34595,34519,538690,372680,19976,24301,24279,383510,264987,15172,18182,18181,288023,198269,17621,20894,20856,327155,226974,29659,36728,36690,565458,393155,28607,33961,33918,539237,373594,39250,47920,47861,717881,500174,55867,68481,68471,1059319,731993,60462,75912,75828,1186127,818249,31519,37874,37861,597594,413126,28611,34585,34574,550268,381737,31833,38918,38944,614566,425875,27731,33865,33864,541946,375340,19040,23006,22989,376618,260074,14768,17680,17665,294083,202804,13356,15860,15845,262131,181357,24973,30012,30009,494121,342256,32424,39341,39330,622865,433789,36408,44467,44443,698494,486411,49314,60655,60625,977804,673120,33677,41188,41160,672838,465126,22173,26119,26096,439172,303502,26733,32134,32131,536810,371376
J00,female,50_59,52475,66830,66640,914036,650830,38537,47852,47780,655045,468955,44649,56668,56631,792063,563836,44157,55602,55596,798866,563682,36515,45683,45609,663984,468396,25380,31303,31268,462657,325293,18273,22374,22358,333707,233672,20794,24974,24938,369892,261144,30968,38367,38343,555050,392866,34424,41415,41386,606156,427734,46983,58607,58467,812546,579366,67631,84887,84835,1228386,866943,84120,110649,110432,1598004,1129086,44705,55554,55479,800291,567119,36446,44958,44905,670570,474791,37660,46754,46713,695194,491188,34911,43531,43460,657696,463714,24385,30383,30339,471681,331626,17675,21525,21531,334795,234153,16786,20174,20141,314950,221440,25607,30874,30810,483950,341208,40504,49983,49928,731404,520079,45929,56976,56890,839668,597595,59471,74669,74634,1106801,780622,49762,62860,62718,943929,671840,32926,39557,39536,612755,432234,34095,41698,41647,655124,463252
J00,female,60_69,51497,68166,68113,842025,652202,39243,50512,50491,620172,481514,42759,55993,55919,704808,543709,40728,52755,52694,685325,525077,34080,44319,44295,587032,448138,23825,30445,30395,408022,309805,17091,21492,21428,292762,222687,19606,24469,24441,331543,251892,28412,36352,36333,484013,370978,33179,41070,41061,545517,416969,44500,57039,57026,733809,565832,62139,80837,80737,1056337,808484,78942,108833,108627,1433524,1111345,46625,59957,59888,794223,617605,37112,47381,47351,640327,497789,36283,46460,46452,634095,491008,34361,44189,44110,610825,472218,24095,30737,30713,437369,336347,17129,21701,21678,314112,240116,16585,20724,20686,304238,233350,25032,31024,31004,441689,339735,40841,52023,52015,694356,541898,46004,58867,58772,807508,629347,56281,73135,73060,988913,765442,52094,68519,68438,931503,728158,35847,44453,44453,621016,481786,35578,44797,44739,640194,496027
J00,female,70_79,50623,69208,69073,786571,661419,39394,52168,52118,588761,495864,41995,56550,56517,643535,541146,38147,50984,50952,603199,503969,33099,44306,44288,535178,445349,23356,30879,30859,375811,312123,16727,21981,21982,275043,227858,18660,24343,24339,297222,247316,26791,35182,35134,420142,351948,29397,37349,37345,452296,376770,38687,51244,51180,605501,508773,53558,72040,71889,857615,716912,71303,102811,102648,1237597,1044815,45242,60192,60143,724601,612398,35823,47281,47225,592815,499188,32775,43210,43176,540075,457391,31369,41829,41810,532959,448643,22483,29805,29766,394319,331420,16813,21984,21967,285548,240361,15700,20251,20240,266449,224543,22564,29053,28964,372316,315657,36486,48195,48166,599625,509097,39906,52947,52903,655626,557126,47853,63662,63633,778533,660080,50324,69070,68961,859163,729389,34292,43751,43741,559724,472516,33426,43543,43469,561282,474471
J00,female,80,22708,31187,31154,347277,291786,18588,24621,24580,276350,232861,19740,26888,26841,304445,256067,17393,23245,23159,279445,233000,16132,21709,21645,262994,218214,11959,15940,15918,189948,157454,8538,11372,11316,138853,115211,9526,12460,12402,150967,125105,12926,17121,17089,208568,173575,13656,17441,17432,208661,173769,18024,23772,23768,274649,231095,23969,32086,31997,383820,318797,34102,48952,48802,595023,496245,22218,29808,29735,362282,302516,17967,24002,23886,299706,250712,16100,21320,21229,264762,222268,15748,21073,20932,275438,229207,11699,15464,15447,195501,163811,9152,11909,11851,157590,130665,8417,10968,10945,143501,119798,11377,14470,14457,183834,154203,18486,24320,24253,304385,257065,19674,26004,25970,319981,269652,23072,30673,30577,384758,322102,26211,36566,36491,457160,383783,18593,24020,23970,314783,263292,18318,24065,24052,309003,259839
