,,date,17_3,17_3,17_3,17_3,17_3,17_4,17_4,17_4,17_4,17_4,17_5,17_5,17_5,17_5,17_5,17_6,17_6,17_6,17_6,17_6,17_7,17_7,17_7,17_7,17_7,17_8,17_8,17_8,17_8,17_8,17_9,17_9,17_9,17_9,17_9,17_10,17_10,17_10,17_10,17_10,17_11,17_11,17_11,17_11,17_11,17_12,17_12,17_12,17_12,17_12,18_1,18_1,18_1,18_1,18_1,18_2,18_2,18_2,18_2,18_2,18_3,18_3,18_3,18_3,18_3,18_4,18_4,18_4,18_4,18_4,18_5,18_5,18_5,18_5,18_5,18_6,18_6,18_6,18_6,18_6,18_7,18_7,18_7,18_7,18_7,18_8,18_8,18_8,18_8,18_8,18_9,18_9,18_9,18_9,18_9,18_10,18_10,18_10,18_10,18_10,18_11,18_11,18_11,18_11,18_11,18_12,18_12,18_12,18_12,18_12,19_1,19_1,19_1,19_1,19_1,19_2,19_2,19_2,19_2,19_2,19_3,19_3,19_3,19_3,19_3
J00,male,70_79,"30,271","41,417","41,304","479,262","397,111","27,213","36,566","36,563","434,915","357,947","22,688","30,961","30,910","378,396","309,799","15,892","21,246","21,235","266,358","215,743","11,579","15,308","15,304","195,229","158,011","13,040","17,154","17,138","211,633","171,474","18,281","24,621","24,605","299,783","244,994","21,198","27,304","27,300","337,162","274,494","29,370","39,321","39,324","464,557","384,207","39,890","54,187","54,150","646,802","534,278","52,530","76,165","76,125","928,270","771,260","32,516","43,473","43,441","526,662","438,205","25,492","34,161","34,163","435,822","359,392","23,955","31,971","31,983","406,164","336,297","22,149","29,662","29,634","375,980","312,224","15,688","20,927","20,928","271,204","224,422","11,818","15,441","15,450","203,441","167,054","10,767","14,215","14,208","186,452","153,810","15,542","20,117","20,100","257,285","214,773","25,918","34,563","34,525","426,353","357,336","29,584","39,663","39,653","494,069","413,496","35,757","48,439","48,444","598,971","498,997","36,585","50,536","50,513","633,647","528,450","25,438","32,920","32,899","425,227","352,395","24,959","32,825","32,818","433,036","357,250"
J00,male,80,"10,878","15,263","15,204","180,048","149,607","9,822","13,391","13,350","165,640","135,462","8,592","11,786","11,771","143,651","118,179","6,322","8,589","8,573","104,303","85,829","4,829","6,474","6,470","82,375","66,471","5,396","7,263","7,255","91,551","74,581","7,314","9,974","9,979","118,766","98,445","8,005","10,505","10,503","128,522","105,613","10,737","14,784","14,758","177,004","146,765","13,957","19,106","19,072","234,096","193,864","18,692","27,428","27,329","342,329","282,888","12,497","17,011","16,999","206,724","171,223","10,149","13,858","13,837","170,544","141,006","9,292","12,649","12,652","155,172","128,772","8,893","12,253","12,206","154,228","127,932","6,477","8,736","8,696","116,319","95,940","5,078","6,834","6,805","92,580","75,314","4,930","6,570","6,559","84,166","69,575","6,501","8,527","8,528","106,620","89,391","10,398","14,208","14,110","179,288","149,633","11,679","15,766","15,771","191,147","159,238","13,612","18,563","18,552","227,224","189,309","15,067","21,202","21,185","257,306","215,785","10,690","14,125","14,092","176,866","147,401","10,417","14,127","14,115","184,224","152,997"
J00,female,total,"389,953","512,753","512,358","7,168,475","5,339,739","379,617","493,993","493,573","7,097,820","5,239,724","315,645","407,664","407,201","5,914,384","4,388,164","249,202","322,137","321,845","4,669,663","3,468,138","213,226","272,755","272,427","4,031,011","2,996,749","229,857","288,945","288,517","4,260,098","3,160,671","322,257","419,665","419,337","6,086,599","4,507,576","318,104","400,463","400,127","5,933,862","4,394,436","403,951","529,578","528,973","7,437,700","5,531,270","500,173","645,601","644,822","9,295,725","6,845,619","530,307","700,651","699,510","10,049,478","7,472,505","338,282","429,992","429,456","6,230,511","4,664,665","343,889","449,437","448,980","6,669,619","4,985,329","344,091","446,949","446,533","6,651,392","4,940,123","306,325","395,484","394,869","5,967,855","4,441,973","235,421","304,387","304,010","4,641,353","3,463,171","203,663","261,591","261,232","4,000,104","2,986,298","181,439","226,478","226,235","3,488,802","2,600,277","281,854","357,408","357,012","5,559,380","4,118,698","360,723","466,915","466,480","6,870,038","5,135,497","390,754","510,188","509,705","7,464,841","5,566,324","455,875","588,315","587,658","8,787,546","6,477,931","359,574","466,917","466,244","6,926,991","5,252,067","265,852","332,686","332,409","5,086,950","3,860,288","324,098","419,565","419,108","6,520,571","4,924,497"
J00,female,0_9,"115,776","168,788","168,679","2,409,898","1,839,820","107,099","154,542","154,426","2,217,886","1,689,943","97,033","136,095","135,941","1,989,072","1,522,399","91,689","128,477","128,382","1,848,908","1,413,534","94,035","128,101","127,960","1,876,292","1,433,088","90,318","121,606","121,387","1,791,704","1,367,990","107,380","155,314","155,199","2,241,962","1,711,960","102,852","142,715","142,525","2,146,328","1,641,251","116,406","174,031","173,798","2,469,849","1,884,501","113,135","162,511","162,251","2,365,586","1,794,558","88,198","121,945","121,752","1,810,947","1,379,645","83,172","112,991","112,829","1,704,709","1,300,117","109,719","161,521","161,360","2,408,638","1,841,516","99,936","145,986","145,716","2,168,761","1,659,651","88,371","125,559","125,356","1,901,936","1,458,194","82,035","115,680","115,501","1,744,715","1,338,817","86,061","119,043","118,863","1,786,222","1,369,915","70,470","93,278","93,183","1,412,163","1,081,013","95,685","134,209","134,085","2,078,075","1,588,197","103,746","151,049","150,840","2,232,473","1,708,982","105,743","157,682","157,532","2,302,275","1,754,484","100,767","146,061","145,838","2,173,363","1,652,016","76,654","106,983","106,830","1,626,570","1,293,378","72,914","99,224","99,143","1,537,363","1,222,456","99,155","145,077","144,907","2,239,145","1,776,276"
J00,female,10_19,"30,186","34,870","34,842","541,169","376,899","31,200","36,323","36,301","571,116","394,798","19,953","22,537","22,520","356,109","247,092","16,836","19,074","19,051","299,003","207,502","14,031","15,685","15,681","249,004","172,313","16,628","18,613","18,603","292,177","203,098","32,007","37,478","37,455","575,583","402,171","21,598","24,354","24,342","379,247","264,289","32,611","38,249","38,225","566,692","398,527","39,425","46,622","46,574","711,303","496,088","23,607","27,092","27,065","422,844","293,303","13,878","15,600","15,572","253,121","175,316","26,564","30,226","30,237","488,130","340,751","30,131","35,039","35,049","556,234","386,769","21,842","24,886","24,849","401,119","278,786","16,256","18,494","18,478","300,242","209,002","13,295","14,930","14,911","243,839","169,822","11,737","13,070","13,052","217,705","150,946","27,505","31,577","31,542","510,848","356,919","26,133","30,046","30,026","465,318","325,740","33,021","38,711","38,703","592,830","414,561","39,427","46,664","46,610","744,480","515,491","15,216","17,256","17,230","281,493","194,794","10,426","11,676","11,645","205,432","141,866","26,055","29,825","29,788","510,030","353,154"
J00,female,20_29,"25,871","29,208","29,168","483,002","328,080","27,445","31,146","31,105","525,141","355,676","21,008","23,723","23,707","405,166","272,952","14,311","16,042","16,035","274,957","185,756","11,829","13,185","13,163","231,152","156,727","15,435","17,084","17,076","291,618","197,728","22,368","25,200","25,181","418,955","285,500","22,110","24,632","24,626","426,160","287,867","27,599","31,129","31,078","503,945","344,624","34,448","38,770","38,734","656,571","444,162","39,528","44,833","44,758","772,820","522,317","20,275","22,460","22,437","397,302","268,023","21,942","24,584","24,559","429,512","292,234","25,580","28,824","28,821","498,428","339,453","22,098","24,976","24,948","438,644","298,527","14,510","16,205","16,183","292,243","198,263","11,758","13,084","13,062","238,204","161,025","11,656","12,846","12,842","232,650","157,463","20,143","22,381","22,363","404,281","274,540","25,859","29,127","29,123","504,872","344,399","26,898","30,226","30,211","514,577","350,066","34,443","38,807","38,790","701,035","472,327","24,822","27,932","27,901","513,078","347,367","16,409","18,174","18,121","341,100","230,553","22,085","24,677","24,655","465,855","315,295"
J00,female,30_39,"34,914","41,676","41,658","658,937","452,039","36,800","43,977","43,964","715,465","489,230","29,607","34,697","34,677","576,158","392,944","21,912","25,676","25,658","426,846","291,683","17,565","20,383","20,358","346,174","236,924","21,314","24,502","24,475","407,819","279,425","31,844","37,923","37,913","616,869","425,423","32,355","37,526","37,492","630,260","432,193","40,022","47,587","47,570","752,829","518,376","50,200","59,367","59,334","976,789","667,681","50,349","59,624","59,598","992,592","677,499","30,778","35,556","35,512","596,387","408,446","29,818","34,899","34,883","589,652","406,611","33,888","40,438","40,433","679,278","466,519","29,981","35,576","35,540","607,293","417,345","20,955","24,613","24,594","428,667","293,811","17,053","19,735","19,704","345,711","237,436","16,768","19,307","19,301","335,017","230,367","29,028","33,808","33,778","590,265","405,982","36,358","42,831","42,799","714,741","494,448","37,293","44,308","44,281","733,881","507,083","45,415","53,989","53,891","931,858","636,730","31,004","36,543","36,515","641,258","438,232","22,382","25,712","25,704","455,606","312,084","28,754","33,749","33,720","603,129","414,808"
J00,female,40_49,"34,223","42,112","42,103","630,619","438,144","36,774","45,419","45,376","701,377","484,348","28,325","34,595","34,519","538,690","372,680","19,976","24,301","24,279","383,510","264,987","15,172","18,182","18,181","288,023","198,269","17,621","20,894","20,856","327,155","226,974","29,659","36,728","36,690","565,458","393,155","28,607","33,961","33,918","539,237","373,594","39,250","47,920","47,861","717,881","500,174","55,867","68,481","68,471","1,059,319","731,993","60,462","75,912","75,828","1,186,127","818,249","31,519","37,874","37,861","597,594","413,126","28,611","34,585","34,574","550,268","381,737","31,833","38,918","38,944","614,566","425,875","27,731","33,865","33,864","541,946","375,340","19,040","23,006","22,989","376,618","260,074","14,768","17,680","17,665","294,083","202,804","13,356","15,860","15,845","262,131","181,357","24,973","30,012","30,009","494,121","342,256","32,424","39,341","39,330","622,865","433,789","36,408","44,467","44,443","698,494","486,411","49,314","60,655","60,625","977,804","673,120","33,677","41,188","41,160","672,838","465,126","22,173","26,119","26,096","439,172","303,502","26,733","32,134","32,131","536,810","371,376"
J00,female,50_59,"44,649","56,668","56,631","792,063","563,836","44,157","55,602","55,596","798,866","563,682","36,515","45,683","45,609","663,984","468,396","25,380","31,303","31,268","462,657","325,293","18,273","22,374","22,358","333,707","233,672","20,794","24,974","24,938","369,892","261,144","30,968","38,367","38,343","555,050","392,866","34,424","41,415","41,386","606,156","427,734","46,983","58,607","58,467","812,546","579,366","67,631","84,887","84,835","1,228,386","866,943","84,120","110,649","110,432","1,598,004","1,129,086","44,705","55,554","55,479","800,291","567,119","36,446","44,958","44,905","670,570","474,791","37,660","46,754","46,713","695,194","491,188","34,911","43,531","43,460","657,696","463,714","24,385","30,383","30,339","471,681","331,626","17,675","21,525","21,531","334,795","234,153","16,786","20,174","20,141","314,950","221,440","25,607","30,874","30,810","483,950","341,208","40,504","49,983","49,928","731,404","520,079","45,929","56,976","56,890","839,668","597,595","59,471","74,669","74,634","1,106,801","780,622","49,762","62,860","62,718","943,929","671,840","32,926","39,557","39,536","612,755","432,234","34,095","41,698","41,647","655,124","463,252"
J00,female,60_69,"42,759","55,993","55,919","704,808","543,709","40,728","52,755","52,694","685,325","525,077","34,080","44,319","44,295","587,032","448,138","23,825","30,445","30,395","408,022","309,805","17,091","21,492","21,428","292,762","222,687","19,606","24,469","24,441","331,543","251,892","28,412","36,352","36,333","484,013","370,978","33,179","41,070","41,061","545,517","416,969","44,500","57,039","57,026","733,809","565,832","62,139","80,837","80,737","1,056,337","808,484","78,942","108,833","108,627","1,433,524","1,111,345","46,625","59,957","59,888","794,223","617,605","37,112","47,381","47,351","640,327","497,789","36,283","46,460","46,452","634,095","491,008","34,361","44,189","44,110","610,825","472,218","24,095","30,737","30,713","437,369","336,347","17,129","21,701","21,678","314,112","240,116","16,585","20,724","20,686","304,238","233,350","25,032","31,024","31,004","441,689","339,735","40,841","52,023","52,015","694,356","541,898","46,004","58,867","58,772","807,508","629,347","56,281","73,135","73,060","988,913","765,442","52,094","68,519","68,438","931,503","728,158","35,847","44,453","44,453","621,016","481,786","35,578","44,797","44,739","640,194","496,027"
J00,female,70_79,"41,995","56,550","56,517","643,535","541,146","38,147","50,984","50,952","603,199","503,969","33,099","44,306","44,288","535,178","445,349","23,356","30,879","30,859","375,811","312,123","16,727","21,981","21,982","275,043","227,858","18,660","24,343","24,339","297,222","247,316","26,791","35,182","35,134","420,142","351,948","29,397","37,349","37,345","452,296","376,770","38,687","51,244","51,180","605,501","508,773","53,558","72,040","71,889","857,615","716,912","71,303","102,811","102,648","1,237,597","1,044,815","45,242","60,192","60,143","724,601","612,398","35,823","47,281","47,225","592,815","499,188","32,775","43,210","43,176","540,075","457,391","31,369","41,829","41,810","532,959","448,643","22,483","29,805","29,766","394,319","331,420","16,813","21,984","21,967","285,548","240,361","15,700","20,251","20,240","266,449","224,543","22,564","29,053","28,964","372,316","315,657","36,486","48,195","48,166","599,625","509,097","39,906","52,947","52,903","655,626","557,126","47,853","63,662","63,633","778,533","660,080","50,324","69,070","68,961","859,163","729,389","34,292","43,751","43,741","559,724","472,516","33,426","43,543","43,469","561,282","474,471"
J00,female,80,"19,740","26,888","26,841","304,445","256,067","17,393","23,245","23,159","279,445","233,000","16,132","21,709","21,645","262,994","218,214","11,959","15,940","15,918","189,948","157,454","8,538","11,372","11,316","138,853","115,211","9,526","12,460","12,402","150,967","125,105","12,926","17,121","17,089","208,568","173,575","13,656","17,441","17,432","208,661","173,769","18,024","23,772","23,768","274,649","231,095","23,969","32,086","31,997","383,820","318,797","34,102","48,952","48,802","595,023","496,245","22,218","29,808","29,735","362,282","302,516","17,967","24,002","23,886","299,706","250,712","16,100","21,320","21,229","264,762","222,268","15,748","21,073","20,932","275,438","229,207","11,699","15,464","15,447","195,501","163,811","9,152","11,909","11,851","157,590","130,665","8,417","10,968","10,945","143,501","119,798","11,377","14,470","14,457","183,834","154,203","18,486","24,320","24,253","304,385","257,065","19,674","26,004","25,970","319,981","269,652","23,072","30,673","30,577","384,758","322,102","26,211","36,566","36,491","457,160","383,783","18,593","24,020","23,970","314,783","263,292","18,318","24,065","24,052","309,003","259,839"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
